query,filters_dict,qdrant_filter,payload
"I'm planning a weekend trip and want a scenic hike in the Sea to Sky area that I can bring my puppy along for, ideally not too long — maybe under 3 hours so we can relax afterward","{'time_max': 3.0, 'dog_friendly': True}","should=None min_should=None must=[FieldCondition(key='time', match=None, range=Range(lt=None, gt=None, gte=None, lte=3.0), geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None), FieldCondition(key='dog_friendly', match=MatchValue(value=True), range=None, geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None)] must_not=None","{'time': 0.75, 'dog_friendly': True}"
"I'm planning a weekend trip and want a scenic hike in the Sea to Sky area that I can bring my puppy along for, ideally not too long — maybe under 3 hours so we can relax afterward","{'time_max': 3.0, 'dog_friendly': True}","should=None min_should=None must=[FieldCondition(key='time', match=None, range=Range(lt=None, gt=None, gte=None, lte=3.0), geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None), FieldCondition(key='dog_friendly', match=MatchValue(value=True), range=None, geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None)] must_not=None","{'time': 3.0, 'dog_friendly': True}"
"I'm planning a weekend trip and want a scenic hike in the Sea to Sky area that I can bring my puppy along for, ideally not too long — maybe under 3 hours so we can relax afterward","{'time_max': 3.0, 'dog_friendly': True}","should=None min_should=None must=[FieldCondition(key='time', match=None, range=Range(lt=None, gt=None, gte=None, lte=3.0), geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None), FieldCondition(key='dog_friendly', match=MatchValue(value=True), range=None, geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None)] must_not=None","{'time': 1.5, 'dog_friendly': True}"
"My parents are visiting from out of town, so I'm hoping to find a very gentle trail in Fraser Valley East with a campsite nearby so we can spend the night under the stars","{'difficulty': 'Easy', 'camping': True}","should=None min_should=None must=[FieldCondition(key='difficulty', match=MatchValue(value='Easy'), range=None, geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None), FieldCondition(key='camping', match=MatchValue(value=True), range=None, geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None)] must_not=None","{'difficulty': 'Easy', 'camping': True}"
"My parents are visiting from out of town, so I'm hoping to find a very gentle trail in Fraser Valley East with a campsite nearby so we can spend the night under the stars","{'difficulty': 'Easy', 'camping': True}","should=None min_should=None must=[FieldCondition(key='difficulty', match=MatchValue(value='Easy'), range=None, geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None), FieldCondition(key='camping', match=MatchValue(value=True), range=None, geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None)] must_not=None","{'difficulty': 'Easy', 'camping': True}"
"My parents are visiting from out of town, so I'm hoping to find a very gentle trail in Fraser Valley East with a campsite nearby so we can spend the night under the stars","{'difficulty': 'Easy', 'camping': True}","should=None min_should=None must=[FieldCondition(key='difficulty', match=MatchValue(value='Easy'), range=None, geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None), FieldCondition(key='camping', match=MatchValue(value=True), range=None, geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None)] must_not=None","{'difficulty': 'Easy', 'camping': True}"
"Could you recommend a hiking route that's good for absolute beginners like me, and that won't take more than about 4 hours to finish at a relaxed pace","{'difficulty': 'Easy', 'time_max': 4.0}","should=None min_should=None must=[FieldCondition(key='difficulty', match=MatchValue(value='Easy'), range=None, geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None), FieldCondition(key='time', match=None, range=Range(lt=None, gt=None, gte=None, lte=4.0), geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None)] must_not=None","{'difficulty': 'Easy', 'time': 1.5}"
"Could you recommend a hiking route that's good for absolute beginners like me, and that won't take more than about 4 hours to finish at a relaxed pace","{'difficulty': 'Easy', 'time_max': 4.0}","should=None min_should=None must=[FieldCondition(key='difficulty', match=MatchValue(value='Easy'), range=None, geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None), FieldCondition(key='time', match=None, range=Range(lt=None, gt=None, gte=None, lte=4.0), geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None)] must_not=None","{'difficulty': 'Easy', 'time': 1.5}"
"Could you recommend a hiking route that's good for absolute beginners like me, and that won't take more than about 4 hours to finish at a relaxed pace","{'difficulty': 'Easy', 'time_max': 4.0}","should=None min_should=None must=[FieldCondition(key='difficulty', match=MatchValue(value='Easy'), range=None, geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None), FieldCondition(key='time', match=None, range=Range(lt=None, gt=None, gte=None, lte=4.0), geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None)] must_not=None","{'difficulty': 'Easy', 'time': 1.5}"
"We're looking for an intermediate-level hike somewhere in Fraser Valley East where we can set up camp overnight, and it would be nice if the conditions are good year-round","{'difficulty': 'Intermediate', 'camping': True}","should=None min_should=None must=[FieldCondition(key='difficulty', match=MatchValue(value='Intermediate'), range=None, geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None), FieldCondition(key='camping', match=MatchValue(value=True), range=None, geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None)] must_not=None","{'difficulty': 'Intermediate', 'camping': True}"
